pair_id,conversation_root_id,customer_tweet_id,customer_author_id,customer_text,customer_created_at,brand_tweet_id,brand_author_id,brand_text,brand_created_at,intent
1835512_1835511,1835513,1835512,550454,@SpotifyCares Every month. I get terrible reception where I work. I need the downloaded versions. This is getting out of hand.,Wed Oct 18 15:14:19 +0000 2017,1835511,SpotifyCares,@550454 Hi! Sorry to hear that Check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. They should help with this /AU,Wed Oct 18 15:34:44 +0000 2017,offline_local_files
575698_575697,575698,575698,255466,"@115888 why does your Android app randomly un-download songs, it's really frustrating https://t.co/iaRvnM8R8d",Sat Dec 02 23:51:26 +0000 2017,575697,SpotifyCares,@255466 Hi! Sorry to hear that. Check out the steps under “Downloads unexpectedly removed” at https://t.co/EidIERWgLX. They should help with this /DR,Sun Dec 03 08:17:38 +0000 2017,offline_local_files
2018590_2018589,2018590,2018590,596972,"@SpotifyCares I've downloaded like 3000 songs; I still have memory on my device, but it doesn't let me keep downloading. :(",Sat Nov 04 19:16:03 +0000 2017,2018589,SpotifyCares,@596972 Hey! The cavalry's here. Can you DM us your account's username or email address? We'll take a look under the hood /JS https://t.co/ldFdZRiNAt,Sat Nov 04 22:12:11 +0000 2017,offline_local_files
1263265_1263263,1263265,1263265,415855,@115888 I would gladly pay $12.99 for more downloads,Mon Oct 16 02:52:36 +0000 2017,1263263,SpotifyCares,"@415855 Hey there! Just to confirm, are you pertaining to the download limit? /NS",Mon Oct 16 05:14:47 +0000 2017,offline_local_files
2448585_2448584,2448586,2448585,701857,"@SpotifyCares Please yes :"""" because I don't want to download Dongwan's songs illegally 😖",Wed Nov 15 02:20:20 +0000 2017,2448584,SpotifyCares,"@701857 Fingers crossed we'll have it with us in the near future. If you need anything else, just shout and we'll come running 🏃 /FR",Wed Nov 15 02:23:43 +0000 2017,offline_local_files
2420187_2420186,2420188,2420187,695233,@115888 I would if Spotify didn't constantly delete my download music,Tue Nov 14 17:41:51 +0000 2017,2420186,SpotifyCares,@695233 Sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. They should help with this /CG,Tue Nov 14 18:05:57 +0000 2017,offline_local_files
2045368_2045367,2045368,2045368,497334,@116130 Please fix your homepage I can’t update my account! I better not lose my downloaded music! Foamin’,Wed Oct 04 18:53:53 +0000 2017,2045367,SpotifyCares,"@497334 Hi Shannon, help's here! Can you DM us your account's username or email address? We'll take a look backstage /MC https://t.co/ldFdZRiNAt",Wed Oct 04 20:15:25 +0000 2017,offline_local_files
1989433_1989432,1989433,1989433,588759,how can I recover my last week discover weekly!? is there anything you guys could do @SpotifyCares. ????? is not in my history :((( I was sure I pressed download too but it just downloaded the new week now :/,Tue Nov 21 01:42:18 +0000 2017,1989432,SpotifyCares,"@588759 Hey Marcela! Unfortunately we're unable to recover your previous Discover Weekly. Be sure to save your favorites to a playlist, so you don't miss out in the future /YM",Tue Nov 21 01:56:33 +0000 2017,offline_local_files
773619_773618,773619,773619,304794,"@SpotifyCares hi, I’m having a problem with my Spotify account, can’t see my downloaded songs anymore, I’ve sent you a DM.",Thu Oct 12 01:37:49 +0000 2017,773618,SpotifyCares,@304794 Hey there! We've already replied to your DM. Check your inbox to find our response 🙂 /CH,Thu Oct 12 01:44:01 +0000 2017,offline_local_files
789808_789807,789808,789808,308351,I really don't know why I keep paying for @115888 trash ass...how all my music disappear after I deleted and re downloaded the app #overit,Thu Oct 12 10:43:33 +0000 2017,789807,SpotifyCares,@308351 Hey! Help's here. Can you give us a bit more info? You can also send us a DM /SV https://t.co/ldFdZRiNAt,Thu Oct 12 11:57:17 +0000 2017,offline_local_files
1745154_1745153,1745154,1745154,526227,@115888 the app has been randomly deleting albums I️ have downloaded - making it really hard to listen to music on flights. What gives?,Tue Nov 07 13:12:57 +0000 2017,1745153,SpotifyCares,@526227 2: https://t.co/38J7tFlIBF. They should help with this. Let us know if we can help with anything else /GN,Tue Nov 07 14:47:25 +0000 2017,offline_local_files
1940864_1940863,1940864,1940864,577205,@115888 I get a blue box says offline not sure how to get online,Sun Oct 29 17:08:22 +0000 2017,1940863,SpotifyCares,@577205 Hey there! Could you DM us your account's username and email address? We'll take a look backstage /DF https://t.co/ldFdZRiNAt,Sun Oct 29 21:56:50 +0000 2017,offline_local_files
1722593_1722591,1722593,1722593,183011,@SpotifyCares how i can i solve this issue? it keeps showing up and not letting me removing some downloads https://t.co/6DrZCU0lnp,Tue Nov 07 08:10:02 +0000 2017,1722591,SpotifyCares,"@183011 Hmm. How many tracks would you say you have in Songs (roughly)? e.g. 100, 1000, 5000, or more? /NY",Tue Nov 07 08:36:16 +0000 2017,offline_local_files
2582075_2582074,2582075,2582075,125610,why u keep deleting >all< my downloaded music tf @115888,Thu Nov 16 21:24:36 +0000 2017,2582074,SpotifyCares,@125610 Hi there. Sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. They should help with this /DN,Thu Nov 16 22:43:49 +0000 2017,offline_local_files
1969620_1969618,1969623,1969620,583474,"@SpotifyCares Neither the com.spotify.Client or Spotify folders were present on my system. Deleted the app, downloaded and installed. ""Songs"" still empty.",Tue Oct 31 16:15:47 +0000 2017,1969618,SpotifyCares,"@583474 Thanks for trying that. Just to check, is it just your tracks in Songs that have disappeared? What about albums, artists, or playlists? /CO",Tue Oct 31 16:26:45 +0000 2017,offline_local_files
2444274_2444273,2444274,2444274,700860,"Hey @115888 @SpotifyCares thanks for deleting all the albums I'd downloaded. iOS11. Yeah, thanks.",Wed Nov 15 00:17:39 +0000 2017,2444273,SpotifyCares,@700860 Hey Richard! Check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. They should help with this /CG,Wed Nov 15 00:20:34 +0000 2017,offline_local_files
2769854_2769853,2769854,2769854,774376,min @118266 kalo saya pake premium trs saya download offline nah setelah premium itu habis lagu offline nya kesimpen nggak ya min? atau bakal ilang ya?,Tue Nov 21 10:41:04 +0000 2017,2769853,SpotifyCares,"@774376 Hi Reyna! We can help out in English via Twitter, but we also have Indonesian support via email at https://t.co/ZgU70TbP8M. Can you DM us your account's username or email address? We'll check things backstage /MU",Tue Nov 21 12:47:43 +0000 2017,offline_local_files
2547443_2547444,2547442,2547443,410469,"@SpotifyCares WiFi and mobile data indeed. I'm not sure if it happens to downloaded tracks, I believe it's happening to downloaded and non-downloaded.",Fri Nov 17 11:54:18 +0000 2017,2547444,SpotifyCares,"@410469 Hmm. Does logging out, restarting your device, and logging back in make any difference? Keep us posted /GT",Fri Nov 17 14:09:31 +0000 2017,offline_local_files
1793997_1793996,1793997,1793997,539114,.@115888 @116130 Premium customer. All my downloads (except my playlists/podcasts) have been removed. What's happened? #CustomerService,Thu Oct 12 07:40:02 +0000 2017,1793996,SpotifyCares,"@539114 Hey Dave, that doesn't sound good! Can you DM us your account's email address? We'll take a look backstage /JN https://t.co/ldFdZRiNAt",Thu Oct 12 08:08:24 +0000 2017,offline_local_files
352224_352226,352223,352224,199772,@SpotifyCares Where’s Dvsn’s new album?! It’s on Apple Music but not on Spotify? Also what’s this crap about a download limit?,Fri Oct 13 09:36:11 +0000 2017,352226,SpotifyCares,"@199772 1: Hi Tamara! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa. Also,",Fri Oct 13 11:14:27 +0000 2017,offline_local_files
1553424_1553423,1553424,1553424,480595,"@SpotifyCares may I know why I can't play this song, but I've already downloaded it. https://t.co/bfdflu11Si https://t.co/ALDPwF0sq2",Mon Oct 16 17:40:06 +0000 2017,1553423,SpotifyCares,"@480595 Hey there! Help's here. Can you let us know the device, Android, and app versions you're using? We'll see what we can suggest /PB",Mon Oct 16 20:30:38 +0000 2017,offline_local_files
2948910_2948909,2948911,2948910,814421,@SpotifyCares I deleted Spotify and downloaded it again but it's still doing the same thing,Wed Nov 29 16:49:38 +0000 2017,2948909,SpotifyCares,@814421 Thanks for that info. Can you DM us your account's username and email address? We'll take a look backstage /JI https://t.co/ldFdZRiNAt,Wed Nov 29 16:54:31 +0000 2017,offline_local_files
1862736_1862735,1862736,1862736,556627,@SpotifyCares Since when has there been a download limit on offline songs? Why is there a limit?!,Fri Oct 20 10:46:12 +0000 2017,1862735,SpotifyCares,"@556627 1: Hey! It's possible to download only 3,333 tracks due to licensing, but you can have the same number of offline songs on 2 other...",Fri Oct 20 10:58:14 +0000 2017,offline_local_files
806562_806563,806561,806562,311994,@SpotifyCares FYI this hasn’t been fixed still having issue with downloaded songs being choppy it sounds like a cd with scratches what’s up 🤷🏻‍♂️#Spotify,Mon Oct 23 17:24:30 +0000 2017,806563,SpotifyCares,@311994 We understand. We’re looking into this as we tweet. Thanks for bearing with us 🙂 /JQ,Mon Oct 23 20:27:27 +0000 2017,offline_local_files
2307487_2307486,2307487,2307487,669370,@115888 back at it again with undownloading all my songs smh,Mon Nov 13 00:12:49 +0000 2017,2307486,SpotifyCares,"@669370 Hey, sorry to hear that! The steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF should help with this /MG",Mon Nov 13 01:22:06 +0000 2017,offline_local_files
1897512_1897511,1897512,1897512,565534,"@SpotifyCares My offline music keeps deleting itself. What gives? Always happens as I leave work, so I don't get my tunes in the car.",Tue Oct 24 16:46:53 +0000 2017,1897511,SpotifyCares,@565534 Hi Michael! Can you DM us your account's username or email address? We'll take a look and see what we can suggest /MC https://t.co/ldFdZRiNAt,Tue Oct 24 17:18:51 +0000 2017,offline_local_files
1479522_1479521,1479522,1479522,463561,"@115888 you know what would be an awesome and easy feature to add? In offline mode, only show downloaded songs that can be played offline",Fri Nov 03 06:39:23 +0000 2017,1479521,SpotifyCares,@463561 Hi Joshua! We have more info about Offline Mode here: https://t.co/WSjJgGAmPy. We hope that clears things up 🙂 /AC,Fri Nov 03 06:51:47 +0000 2017,offline_local_files
1821532_1821531,1821532,1821532,546846,"@SpotifyCares this is the second time Spotify deleted ALL my music, flicking all download switches to 'off'. I'm talking 30GB of music. Why?",Mon Oct 16 17:55:20 +0000 2017,1821531,SpotifyCares,"@546846 Hey, sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. They should help out /PB",Mon Oct 16 19:07:54 +0000 2017,offline_local_files
158937_158935,158939,158937,152537,@149503 Why isn't Spotify available in my country everytime I try to download it I get the same result and it's frustrating,Fri Nov 24 13:11:20 +0000 2017,158935,SpotifyCares,"@152537 Hey, help's here! Could you let us know where you're currently located? We'll see what we can suggest /FJ",Fri Nov 24 17:55:11 +0000 2017,offline_local_files
2029057_2029056,2029057,2029057,600033,@SpotifyCares Please let me mix my local files in with my Spotify library. Thanks.,Sun Nov 05 20:10:18 +0000 2017,2029056,SpotifyCares,"@600033 Hey, help's arrived! Can you tell us what device, operating system, and Spotify version you're using? We'll see what we can suggest /CH",Sun Nov 05 23:28:08 +0000 2017,offline_local_files
2594568_2594570,2594567,2594568,392813,"@SpotifyCares Ahh, a wee reinstall. What about all the music I've downloaded? Will I have to manually do it again?",Fri Nov 17 14:41:11 +0000 2017,2594570,SpotifyCares,@392813 You'll need to re-sync your downloaded tunes once you're done with the reinstall. Let us know how it goes /XF,Fri Nov 17 15:22:36 +0000 2017,offline_local_files
1568339_1568338,1568340,1568339,483899,@SpotifyCares tried deleting it and redownloading it. IT DOESN’T WORK I JUST WANNA LISTEN @64397 SHOUT ABOUT VODKA IN A SPRITE CAN.,Sat Nov 04 13:44:44 +0000 2017,1568338,SpotifyCares,"@483899 Hi Ollie, help's here! Does logging out > restarting the device > logging back in help? Keep us posted /TY",Sat Nov 04 16:22:24 +0000 2017,offline_local_files
2002371_2002370,2002371,2002371,592093,Hey @115888 you keep on taking my downloaded songs offline for no reason. Very close to cancelling my account.,Fri Nov 03 21:51:50 +0000 2017,2002370,SpotifyCares,"@592093 Hey Liam, this doesn't sound good! Could you send us a DM with your account's username or email address? We'll take a look backstage 🔍 /DB https://t.co/ldFdZRiNAt",Fri Nov 03 22:11:37 +0000 2017,offline_local_files
1736624_1736625,1736624,1736624,524279,"@115888 Can downloads to your phone expire? Some songs stop working after a while and are whited out on dwnld mode. Also why r some songs green and others grey, but both seem to be downloaded?",Sat Nov 25 20:38:20 +0000 2017,1736625,SpotifyCares,@524279 @115888 Thanks. Could you DM us your account's email address or username? We'll take a look /NS https://t.co/ldFdZRiNAt,Tue Nov 28 00:11:11 +0000 2017,offline_local_files
1618065_1618067,1618064,1618065,496122,@SpotifyCares No error message. The app would freeze and when shut off and reopened I’d be logged out. Upon logging in every downloaded song is gone,Sun Nov 05 14:44:51 +0000 2017,1618067,SpotifyCares,"@496122 Got it. Can you let us know when did this start happening? Also, does this only happen when connected to your car stereo via Bluetooth? /KM",Sun Nov 05 14:52:11 +0000 2017,offline_local_files
2081628_2081627,2081628,2081628,615596,@SpotifyCares 45 songs just downloaded over cellular data. Couldn't stop them without airplane mode. Explain yourself.,Tue Oct 10 15:23:01 +0000 2017,2081627,SpotifyCares,"@615596 Hi Dewitt! What device (make & model), operating system, and app version are you using? We'll keep an eye out for your reply /LP",Tue Oct 10 15:42:29 +0000 2017,offline_local_files
2597268_2597267,2597268,2597268,735376,@115888 Please update the song download limit,Fri Nov 17 03:50:03 +0000 2017,2597267,SpotifyCares,"@735376 Hey, we hear you loud and clear! You can help make this happen by supporting a similar idea here: https://t.co/Z9OErWpTNz /NS",Fri Nov 17 04:18:19 +0000 2017,offline_local_files
2402463_2402462,2402464,2402463,691175,"@SpotifyCares It pisses me off seeing all of my downloads disappear. Used the app before I went to bed, tried to use it on my way to work and it had logged me out. Removed all my downloads so everything had to be re-downloaded. It has happened several times. And shuffle STILL DOES NOT SHUFFLE.",Tue Nov 14 14:05:40 +0000 2017,2402462,SpotifyCares,"@691175 Thanks for the info. Don't worry, we'll look into this. Can you DM us your account's email address? We'll check backstage /NY https://t.co/ldFdZRiNAt",Tue Nov 14 14:09:24 +0000 2017,offline_local_files
1831394_1831393,1831394,1831394,549519,@SpotifyCares I literally downloaded Spotify just to be able to listen to majid Jordan albums what the hell is this & I didn't get a code,Tue Oct 17 17:19:20 +0000 2017,1831393,SpotifyCares,@549519 Hey there! We’re afraid the codes are unique and sent to those who listen to Majid the most on Spotify. We'll pass on your feedback /RV,Tue Oct 17 18:55:06 +0000 2017,offline_local_files
1350833_1350834,1350831,1350833,434979,"@SpotifyCares Her playlist and downloaded song dissapeared, and had changed into latino song instead of Indonesian song She created / downloaded.",Tue Nov 07 07:43:23 +0000 2017,1350834,SpotifyCares,"@434979 Thanks for the info. We'd recommend asking your friend to contact us instead as this is an account issue. Anything else, let us know /NY",Tue Nov 07 08:20:29 +0000 2017,offline_local_files
2894027_2894024,2894027,2894027,633870,@115888 @SpotifyCares Does streaming still count if it's offline??,Tue Nov 28 13:28:10 +0000 2017,2894024,SpotifyCares,@633870 Hi! It should count once you go online. We'd also suggest supporting your favorite artists by listening to their tunes in full. That data can be used to improve the recommendations of everyone 🎶 /AU,Tue Nov 28 15:34:32 +0000 2017,offline_local_files
296841_296840,296842,296841,186717,@SpotifyCares I usually have my library saved. But the app randomly deleted it & streamed instead. Shouldn't HAVE 2 run offline mode if I can save songs,Fri Oct 06 17:46:12 +0000 2017,296840,SpotifyCares,"@186717 Hi Mark, sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF /GT",Fri Oct 06 18:24:37 +0000 2017,offline_local_files
1646995_1646996,1646995,1646995,459553,Really @115888 again with this shit i just downloaded everything 3 again days ago,Sun Nov 05 23:56:36 +0000 2017,1646996,SpotifyCares,@459553 1: Hey! We're sorry to hear that. Check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF.,Mon Nov 06 02:21:35 +0000 2017,offline_local_files
1398593_1398592,1398594,1398593,445236,@SpotifyCares downloaded the desktop EXE version of the app and it started downloading files to my phone immediately after I added my music in,Sat Oct 28 16:04:52 +0000 2017,1398592,SpotifyCares,@445236 Hey! Thanks for letting us know - we'll get this reported. Give us a shout if you need anything else /CO,Sat Oct 28 16:12:32 +0000 2017,offline_local_files
1889966_1889965,1889966,1889966,563621,"I'm off @116380 Cancelled my subscription. Despite working with @SpotifyCares, my offline tracks continue to disppear from my library 😔",Sun Oct 22 11:40:24 +0000 2017,1889965,SpotifyCares,"@563621 Hi, we're sorry you feel that way. Rest assured, we'll pass your comments onto the right team. Let us know if you have other questions /DV",Sun Oct 22 16:35:06 +0000 2017,offline_local_files
2338879_2338878,2338879,2338879,676584,"@115888 on two separate occasions, after an upgrade the songs I had marked as download reverted to none download. Bummer when on the train.",Fri Oct 20 05:53:15 +0000 2017,2338878,SpotifyCares,"@676584 Hey, help's here! Can you DM us your account's email address? We'll check backstage /GK https://t.co/ldFdZRiNAt",Fri Oct 20 06:48:16 +0000 2017,offline_local_files
2526448_2526447,2526449,2526448,719377,@SpotifyCares It’s considerably more steps to toggle offline mode and no clear indication it’s on. You could definitely improve in this area.,Thu Nov 16 04:03:11 +0000 2017,2526447,SpotifyCares,"@719377 We hear you. Rest assured, your feedback will be passed on to the right folks /NQ",Thu Nov 16 04:07:27 +0000 2017,offline_local_files
928436_928435,928436,928436,340298,"@SpotifyCares Hi, I want to know why spotify on my phone keeps logging out and deleting all my downloaded songs, it happens twice this week",Sat Oct 21 12:24:00 +0000 2017,928435,SpotifyCares,@340298 Hey Faiz! Can you DM us your account's email address? We'll take a look under the hood /QI https://t.co/ldFdZRiNAt,Sat Oct 21 15:01:51 +0000 2017,offline_local_files
2281649_2281648,2281649,2281649,663211,"@SpotifyCares I love spotify - but the web app is incredibly bad. Constant errors like the one I show here, often takes 5-10 refreshes before it works. It's been an issue for a over a year. I've tried different browsers. I can't download the app on my work pc. Please fix this. https://t.co/zbHyZGvA01",Sat Nov 11 12:53:25 +0000 2017,2281648,SpotifyCares,"@663211 Hi there. We're sorry you feel that way. Can you let us know what device, OS, and browser you're using? We'll see what we can suggest /LM",Sat Nov 11 15:07:56 +0000 2017,offline_local_files
559946_559944,559948,559946,129482,"@SpotifyCares When I went to use Spotify it was if I had never used it before, I clicked on a recently played artist and it went straight to the artist's page, not my saved songs, I closed and reopened it, it then showed my saved songs but nothing was downloaded, I didn't check my playlists",Sat Dec 02 22:23:21 +0000 2017,559944,SpotifyCares,@129482 Got it. We have some info to share with you in private. Can we take this to DM? /MT https://t.co/ldFdZRiNAt,Sat Dec 02 22:26:50 +0000 2017,offline_local_files
2917985_2917984,2917985,2917985,807681,"@117153 have to download everything again! But not doing it?! Also, search just shows an error! What’s the fix? I have had this for a while now",Tue Nov 28 21:00:33 +0000 2017,2917984,SpotifyCares,"@807681 Hey, thanks for the report! We had a little hiccup earlier, but everything should be running just fine now /JS",Wed Nov 29 00:07:45 +0000 2017,offline_local_files
1110211_1110210,1110211,1110211,382005,Yo @115888 what the hell your remover my download,Sat Oct 14 00:59:58 +0000 2017,1110210,SpotifyCares,@382005 Hi! Sorry to hear that. Check out the “Downloads unexpectedly removed” section at https://t.co/38J7tFlIBF. They should help with this /RA,Sat Oct 14 04:14:39 +0000 2017,offline_local_files
2825217_2825216,2825217,2825217,787071,"@SpotifyCares Hi, wondering if you can tell me why all my downloaded albums and playlists stop being available offline when I haven't listened for awhile? Thanks.",Sun Nov 26 23:24:06 +0000 2017,2825216,SpotifyCares,"@787071 Hey, sorry to hear that. Check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. They should help with this. Let us know if there's anything else we can help with /AY",Mon Nov 27 09:29:33 +0000 2017,offline_local_files
2082991_2082993,2082990,2082991,200756,"@SpotifyCares OK thanks, just annoyed I have used up a lot of my data allowance for this month as I hadn't realised. I assumed they were offline forever",Tue Oct 10 21:50:25 +0000 2017,2082993,SpotifyCares,"@200756 We understand your frustration. We can assure your feedback will be passed on to the right folks. If you ever need us again, just shout /MQ",Tue Oct 10 21:56:07 +0000 2017,offline_local_files
236281_236280,236281,236281,172264,"@SpotifyCares Hey!! I have spotify premium, and lately the quality of my downloaded music has been very bad😩 what can I do?",Thu Oct 05 13:36:48 +0000 2017,236280,SpotifyCares,"@172264 Hey there! What device, operating system, and Spotify version are you using? We'll see what we can suggest /MA",Thu Oct 05 13:49:15 +0000 2017,offline_local_files
1915495_1915494,1915495,1915495,570554,@SpotifyCares hiii. does downloading songs with spotify premium take up storage?,Thu Oct 26 00:26:11 +0000 2017,1915494,SpotifyCares,"@570554 Hey! That's correct. We've got more info here: https://t.co/zEMYB82ZiG. If you have any other questions, just give us a shout /RH",Thu Oct 26 00:37:50 +0000 2017,offline_local_files
810427_810425,810427,810427,313093,Why does @115888 keep deleting my downloaded songs?!! 😡😡😡,Thu Oct 12 17:39:26 +0000 2017,810425,SpotifyCares,@313093 Hey there! Is this happening with your downloaded playlists or all songs synced offline? Let us know /TF,Thu Oct 12 19:04:34 +0000 2017,offline_local_files
2442047_2442046,2442047,2442047,700063,"Been paying for @115888 for almost FOURYEARS now! Y’all really playing games... like what even made you allow 3,333 songs to be downloaded for offline play!?",Tue Nov 14 23:05:03 +0000 2017,2442046,SpotifyCares,"@700063 We hear you. Don't worry, we'll make sure your feedback is passed on to the right team. Let us know if you need anything else /NS",Tue Nov 14 23:20:47 +0000 2017,offline_local_files
2665937_2665936,2665937,2665937,578633,@115888 no idea y but premium just cancelled itself. Now I have to redownload all my music while abroad with insane data costs... nt cool!,Sun Nov 26 11:36:54 +0000 2017,2665936,SpotifyCares,@578633 Hey James! Can you DM us your account's email address? We'll take a look backstage /SJ https://t.co/ldFdZRiNAt,Sun Nov 26 22:16:37 +0000 2017,offline_local_files
2603345_2603346,2603344,2603345,578611,"@SpotifyCares Hi. Reinstalling the app worked. But I had to redownload my entire offline playlists. About 2,000+ songs. Lol. 😞",Wed Nov 29 11:56:21 +0000 2017,2603346,SpotifyCares,@578611 Thanks for the heads-up! Glad to hear it's working. Let us know if it starts misbehaving again; we're always here to help /DN,Wed Nov 29 13:28:12 +0000 2017,offline_local_files
833702_833704,833700,833702,318536,@SpotifyCares Both Windows and Android clients are up to date. Spotify songs downloading just fine. Just you don't have this one song. Local one won't go.,Fri Oct 13 07:06:16 +0000 2017,833704,SpotifyCares,@318536 Got it. Could you also DM us your account's username or email address? We'll take a look under the hood /JO https://t.co/ldFdZRiNAt,Fri Oct 13 07:09:51 +0000 2017,offline_local_files
2036008_2036007,2036008,2036008,206469,@SpotifyCares every time I update your app (Android) it removes all of my downloaded music. then I have to redownload 2000 songs. thank you.,Tue Nov 07 19:30:07 +0000 2017,2036007,SpotifyCares,"@206469 Hey, that's not cool! Can you DM us your account's username or email address? We'll see what's happening backstage /JM https://t.co/ldFdZRiNAt",Tue Nov 07 19:49:35 +0000 2017,offline_local_files
2349715_2349713,2349715,2349715,679181,"@115888 I️ am a premium member and all of my music is downloaded to my phone. So, why won’t all of my artists show up in my artist file when I️ don’t have service?",Mon Nov 13 15:36:57 +0000 2017,2349713,SpotifyCares,"@679181 Hey! Help's here. Just to confirm, are you referring to the artists of the tracks you've downloaded for offline listening? /CP",Mon Nov 13 16:59:51 +0000 2017,offline_local_files
1870997_1870995,1870997,1870997,558770,@115888 can you please stop losing all of my downloaded songs on pc? thank you,Thu Oct 19 23:14:44 +0000 2017,1870995,SpotifyCares,@558770 Sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. They should help with this 🙂 /CG,Thu Oct 19 23:57:16 +0000 2017,offline_local_files
1878502_1878501,1878502,1878502,560716,"@SpotifyCares hey uh i cant download songs on my phone (6s, ios 11.0.3) i checked and i have plenty of room and havent exceeded my limit?",Sat Oct 21 05:10:26 +0000 2017,1878501,SpotifyCares,"@560716 Hey, we're here to help! Can you DM us your account's email address or username? We'll take a look backstage /KM https://t.co/ldFdZRiNAt",Sat Oct 21 06:27:57 +0000 2017,offline_local_files
2110174_2110173,2110174,2110174,622518,"@115888 so, like, what's up with this? It won't let me download anything for offline play, at all... https://t.co/sKdRYqc78F",Wed Nov 08 14:41:39 +0000 2017,2110173,SpotifyCares,@622518 Hi there! Can you try reinstalling the app using the steps here: https://t.co/EqisDMwZAT? Let us know how it plays out /LM,Wed Nov 08 14:52:32 +0000 2017,offline_local_files
1659871_1659873,1659870,1659871,506389,"@SpotifyCares Which folder? It is no longer in the local files folder on Spotify, but I’ll check the folder on my computer.",Tue Oct 17 14:59:17 +0000 2017,1659873,SpotifyCares,@506389 It should be the folder on your computer which is the source of your in-app local files. Let us know how it goes /JM,Tue Oct 17 15:06:06 +0000 2017,offline_local_files
1688970_1688969,1688970,1688970,512828,".@SpotifyCares, super cool that my mobile app has just undownloaded all of the stuff i had right before a 4hr coach trip. no, really, dope.",Mon Nov 06 18:08:41 +0000 2017,1688969,SpotifyCares,@512828 2: https://t.co/38J7tFlIBF. They should help with this. Let us know how everything goes /JE,Mon Nov 06 20:04:34 +0000 2017,offline_local_files
2062296_2062295,2062296,2062296,609915,Okay @SpotifyCares we're gonna have to talk about this. How is it that my downloaded music stops mid song with data on but perfect when off?,Fri Oct 06 12:00:29 +0000 2017,2062295,SpotifyCares,"@609915 Hey there, that doesn't sound good. Could you DM us your account's username or email address? We'll take a look under the hood /JO https://t.co/ldFdZRiNAt",Fri Oct 06 14:00:52 +0000 2017,offline_local_files
1142191_1142193,1142190,1142191,388852,@SpotifyCares https://t.co/MlsEeNAN6T - i have taken it off playlist and added again bur same thing happens eventually,Tue Oct 24 16:00:20 +0000 2017,1142193,SpotifyCares,@388852 Thanks! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon /GT,Tue Oct 24 16:15:18 +0000 2017,playback_audio_issues
1053971_1053970,1053971,1053971,133854,"@115888 FYI Stupify by Disturbed has some audio quality issues. Buzzing in the chorus heard at high volume, standard quality radio.",Mon Oct 23 12:34:21 +0000 2017,1053970,SpotifyCares,"@133854 Hi Travis, help's here! Can you send us a link to the track? We'll take a look backstage /DV",Mon Oct 23 14:51:39 +0000 2017,playback_audio_issues
2512752_2512751,2512752,2512752,716123,@115888 I can't seem to play any of the Karpe Diem songs from my phone.. ? (norway),Wed Oct 11 12:02:59 +0000 2017,2512751,SpotifyCares,"@716123 Hey, help's here! Can you DM us your account's username or email address? We'll take a look under the hood /RS https://t.co/ldFdZRiNAt",Wed Oct 11 12:47:06 +0000 2017,playback_audio_issues
1604430_1604433,1604430,1604430,313043,"Hey @SpotifyCares, if you care, when will you let customers block certain artists from playing in their feed? https://t.co/14YzmfhzMl",Tue Oct 17 09:03:09 +0000 2017,1604433,SpotifyCares,"@313043 Hey. We appreciate the feedback! Although it's not possible right now, you can show your support for the idea at https://t.co/oGDLtirXki /M",Tue Oct 17 10:09:55 +0000 2017,playback_audio_issues
2853034_2853035,2853032,2853034,199354,"@137949 Just to confirm I’m not experiencing any issue with Sonos, I was just querying the different sound qualities on Spotify",Tue Nov 28 18:03:32 +0000 2017,2853035,SpotifyCares,"@199354 Got it, thanks for letting us know! If you need us again, just... https://t.co/AUc7DGJpgF /JZ",Tue Nov 28 19:53:41 +0000 2017,playback_audio_issues
1767047_1767045,1767054,1767047,531356,"@115888 Sometimes I'm not even playing music, I juat take my phone out on the subway and I'm broadcasting to a mystery speaker",Tue Nov 07 21:36:10 +0000 2017,1767045,SpotifyCares,"@531356 Hey, we’re sorry to hear that! Check out https://t.co/QHn3ok8y2n for what to do next /LO",Tue Nov 07 22:14:24 +0000 2017,playback_audio_issues
875188_875187,875189,875188,324691,"@AppleSupport @SpotifyCares Already closed spotify, when I turn it on again, goes back to the beatles song and the button ff and play don’t work",Fri Oct 20 16:50:11 +0000 2017,875187,SpotifyCares,"@324691 Hi! Can you let us know what device, iOS, and Spotify versions you're running? Do you see any devices available in your Connect picker? /LM",Fri Oct 20 18:18:49 +0000 2017,playback_audio_issues
